--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:28:28.740 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:534|PlayController_ResetPlaySpeed] Enter
01-01 17:28:28.741 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:545|PlayController_ResetPlaySpeed] Exit
01-01 17:28:50.252 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:534|PlayController_ResetPlaySpeed] Enter
01-01 17:28:50.253 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:545|PlayController_ResetPlaySpeed] Exit
01-01 17:28:50.254 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:28:50.255 I/hagodaemon(  283): 20180101 172850.255040 [INFO] [GapPlayer.c:469] [tid:409] GapPlayer_play()
01-01 17:28:50.256 I/hagodaemon(  283): 20180101 172850.255661 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:642] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:28:50.359 I/hagodaemon(  283): 20180101 172850.357409 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:644] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:28:50.360 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] received CtrlPacket[track::play]
01-01 17:28:50.362 I/hagodaemon(  283): 20180101 172850.361248 [INFO] [WmSoundService.cpp:133] [tid:651] WriteWatcher started.
01-01 17:28:50.363 I/hagodaemon(  283): 20180101 172850.362844 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:642] audio buffer count = [63/64]
01-01 17:28:50.373 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:496] PreFilters Configuration: DO_PROCESS
01-01 17:28:50.373 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:497] Enabled Filters:
01-01 17:28:50.373 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:504] 	Filter: dsd2lpcm (2822400[Hz] -> 176400[Hz])
01-01 17:28:50.403 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:1098] switches to OperationMode[0]
01-01 17:28:50.403 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:28:50.412 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:28:50.440 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:28:50.440 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:28:50.440 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [176400]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [4]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 176400 [Hz]
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 500000
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 21768
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:28:50.441 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 3840 [frames]
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 88200 [frames]
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 500000 [us]
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 88200
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 88200
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 8
01-01 17:28:50.454 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 30720
01-01 17:28:50.454 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened

track plays
SLEEP FOR 500

01-01 17:31:27.635 I/hagodaemon(  283): 20180101 173127.631711 [INFO] [GapPlayChain.c:551] [tid:642] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:31:27.635 I/hagodaemon(  283): 20180101 173127.633196 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:31:27.635 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:31:27.637 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:31:27.687 I/hagodaemon(  283): 20180101 173127.686553 [ERR ] [GapPlayChain.c:3985] [tid:418] Different album.
01-01 17:31:34.167 I/hagodaemon(  283): 20180101 173134.165270 [INFO] [GapPlayChain.c:551] [tid:644] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:31:34.171 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:31:34.174 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:31:34.176 I/hagodaemon(  283): 20180101 173134.175554 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:642] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:31:34.177 I/hagodaemon(  283): 20180101 173134.176272 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:644] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:31:34.248 I/hagodaemon(  283): 20180101 173134.246921 [INFO] [WmSoundService.cpp:672] [tid:644] IAudioTrack::SendEos()
01-01 17:31:34.327 I/hagodaemon(  283): 20180101 173134.325749 [INFO] [WmSoundService.cpp:167] [tid:644] WriteWatcher joined.
01-01 17:31:34.336 I/hagodaemon(  283): 20180101 173134.333947 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:642] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:31:34.344 I/hagodaemon(  283): 20180101 173134.343386 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:644] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:31:34.397 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] received CtrlPacket[track::drain]
01-01 17:31:34.415 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] drains by silent audio Pkts[4] = [200]ms
01-01 17:31:34.619 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [12288] bytes
01-01 17:31:34.619 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [30720] > [12288]
01-01 17:31:35.136 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:31:35.139 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] received CtrlPacket[track::stop]
01-01 17:31:35.140 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] received CtrlPacket[track::destroy]
01-01 17:31:35.140 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] is ready to destroy
01-01 17:31:35.142 I/hagodaemon(  285): [I|  318|b5f39460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] has been destroyed
01-01 17:31:35.144 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:31:35.145 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:31:35.147 I/hagodaemon(  283): 20180101 173135.145954 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.DSD]
01-01 17:31:35.151 I/hagodaemon(  283): 20180101 173135.150178 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:659] content URI: /data/mnt/internal/MUSIC/Paddy Fahey's.dsf
01-01 17:31:35.179 I/hagodaemon(  283): 20180101 173135.179012 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:659] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:31:35.191 I/hagodaemon(  283): 20180101 173135.189987 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:661] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:31:35.192 I/hagodaemon(  283): 20180101 173135.191555 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:659] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:31:35.193 I/hagodaemon(  283): 20180101 173135.192554 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:661] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:31:35.194 I/hagodaemon(  283): 20180101 173135.193768 [INFO] [WmSoundService.cpp:408] [tid:661] [SoundService] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:31:35.195 I/hagodaemon(  283): 20180101 173135.194900 [INFO] [WmSoundService.cpp:426] [tid:661] [SoundService][Original] eEncoding [WMX_AUDIO_CodingDSD]
01-01 17:31:35.196 I/hagodaemon(  283): 20180101 173135.195796 [INFO] [WmSoundService.cpp:439] [tid:661] [SoundService][Original] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:31:35.197 I/hagodaemon(  283): 20180101 173135.196904 [INFO] [WmSoundService.cpp:442] [tid:661] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: DSD
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:118]   f_samp: 2822400(DSD64)
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:123]   bits_per_samp: PDM
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: DsdMsbFirst
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 1
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:31:35.199 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:31:35.207 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] has been created
01-01 17:31:35.209 I/hagodaemon(  283): 20180101 173135.209100 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:659] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:31:35.313 I/hagodaemon(  283): 20180101 173135.310674 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:661] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:31:35.316 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] received CtrlPacket[track::play]
01-01 17:31:35.316 I/hagodaemon(  283): 20180101 173135.313594 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:659] audio buffer count = [63/64]
01-01 17:31:35.325 I/hagodaemon(  283): 20180101 173135.323203 [INFO] [WmSoundService.cpp:133] [tid:664] WriteWatcher started.
01-01 17:31:35.357 I/hagodaemon(  283): 20180101 173135.354208 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:659] audio buffer count = [63/64]
01-01 17:31:35.358 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:496] PreFilters Configuration: DO_PROCESS
01-01 17:31:35.358 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:497] Enabled Filters:
01-01 17:31:35.358 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:504] 	Filter: dsd2lpcm (2822400[Hz] -> 176400[Hz])
01-01 17:31:35.358 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:31:35.366 I/hagodaemon(  283): [W|  312|b46ff460|PLAY|Session.cc:806|virtual void pst::playservice::PlayerBase<pst::playservice::MediaEnginePlayer, pst::playservice::PlaySequence>::HandlePlayTimeUpdated(media_time_t, media_time_t) [BasicPlayerClass = pst::playservice::MediaEnginePlayer, SequenceClass = pst::playservice::PlaySequence]] playtime is not for the current track.
01-01 17:31:35.456 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [176400]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [4]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 176400 [Hz]
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 500000
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 21768
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:31:35.456 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 3840 [frames]
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 88200 [frames]
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 500000 [us]
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 88200
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 88200
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 8
01-01 17:31:35.468 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 30720
01-01 17:31:35.468 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened

track plays
SLEEP FOR 500

01-01 17:37:44.184 I/hagodaemon(  283): 20180101 173744.183202 [INFO] [GapPlayChain.c:551] [tid:659] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:37:44.184 I/hagodaemon(  283): 20180101 173744.183765 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:37:44.186 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:37:44.195 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:37:50.852 I/hagodaemon(  283): 20180101 173750.850539 [INFO] [GapPlayChain.c:551] [tid:661] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:37:50.854 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:37:50.857 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:37:50.858 I/hagodaemon(  283): 20180101 173750.857790 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:659] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:37:50.863 I/hagodaemon(  283): 20180101 173750.861797 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:661] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:37:50.915 I/hagodaemon(  283): 20180101 173750.914141 [INFO] [WmSoundService.cpp:672] [tid:661] IAudioTrack::SendEos()
01-01 17:37:51.073 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] received CtrlPacket[track::drain]
01-01 17:37:51.073 I/hagodaemon(  283): 20180101 173751.071422 [INFO] [WmSoundService.cpp:167] [tid:661] WriteWatcher joined.
01-01 17:37:51.082 I/hagodaemon(  283): 20180101 173751.080182 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:659] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:37:51.083 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] drains by silent audio Pkts[4] = [200]ms
01-01 17:37:51.099 I/hagodaemon(  283): 20180101 173751.098264 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:661] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:37:51.285 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [4096] bytes
01-01 17:37:51.285 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [30720] > [4096]
01-01 17:37:51.807 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:37:51.810 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] received CtrlPacket[track::stop]
01-01 17:37:51.810 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] received CtrlPacket[track::destroy]
01-01 17:37:51.810 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] is ready to destroy
01-01 17:37:51.811 I/hagodaemon(  285): [I|  318|b6739460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_2] has been destroyed
01-01 17:37:51.812 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:37:51.814 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:37:51.817 I/hagodaemon(  283): 20180101 173751.815641 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.APE]
